,lgb-0,lgb-1,lgb-2
39513,0.21972097162775894,0.7789163668925702,0.0013626614796708283
39514,0.42191987936549186,0.5522072193565175,0.02587290127799061
39515,0.6239649712582125,0.3458159249734418,0.030219103768345624
39516,0.3619540213556585,0.6130173154408541,0.025028663203487393
39517,0.5837273058086062,0.3975421210366838,0.01873057315471
39518,0.5112564539309021,0.4051133743059533,0.08363017176314455
39519,0.0701454597448581,0.7095208205449681,0.2203337197101737
39520,0.013786005580103922,0.9750117581595888,0.011202236260307216
39521,0.7124895376650603,0.2822200563990742,0.005290405935865494
39522,0.3821542441495362,0.6139873810418712,0.0038583748085925912
39523,0.03739316427617002,0.9610047655683137,0.0016020701555162632
39524,0.3169812655429439,0.6810166177107758,0.0020021167462802077
39525,0.13616525737291338,0.8421674515994233,0.02166729102766331
39526,0.25943772757247785,0.7377295799125053,0.0028326925150169028
39527,0.6470664653701984,0.2869522930860587,0.06598124154374294
39528,0.3982881731977011,0.5820244586741076,0.01968736812819127
39529,0.44779276347799474,0.4986455415794386,0.05356169494256678
39530,0.3347499605646051,0.6462014177661606,0.019048621669234312
39531,0.13988272714834196,0.7887256646572873,0.07139160819437067
39532,0.20665482992399334,0.7162670873526404,0.07707808272336612
39533,0.2223869722866688,0.7765956546268716,0.001017373086459757
39534,0.2836082695283453,0.5991199082221998,0.11727182224945489
39535,0.27850908005037023,0.7192333071284601,0.002257612821169639
39536,0.27265492942113884,0.67808365347563,0.04926141710323109
39537,0.28585899299777995,0.7109556502342542,0.003185356767965891
39538,0.7670782066674455,0.21879087561770005,0.014130917714854533
39539,0.5256134805927348,0.4413183367162566,0.03306818269100853
39540,0.6018113234535899,0.39322312583718866,0.004965550709221526
39541,0.6002814827825187,0.3040681496323321,0.09565036758514925
39542,0.46430025249890194,0.52948775029576,0.006211997205338028
39543,0.23335246654975156,0.758462989719244,0.008184543731004534
39544,0.811269182306758,0.1876532220507869,0.0010775956424550323
39545,0.3043147590679671,0.5995697169137982,0.0961155240182346
39546,0.25095632816233415,0.7454496258328422,0.003594046004823592
39547,0.7171554479061278,0.2580073061348307,0.024837245959041365
39548,0.14857974406285895,0.8466295490117757,0.004790706925365552
39549,0.051401537463848235,0.9034202919779243,0.04517817055822756
39550,0.10000590686508742,0.8987275964285801,0.0012664967063324793
39551,0.012227725147336693,0.9869118807663741,0.0008603940862893461
39552,0.32559658079006387,0.6720013100768367,0.002402109133099466
39553,0.39691566518511817,0.3359982275090077,0.2670861073058742
39554,0.06589679106886319,0.9243392711409069,0.009763937790229953
39555,0.13368066665344017,0.5896675737065358,0.2766517596400241
39556,0.3417019005640689,0.5562136737518062,0.10208442568412499
39557,0.5963331213101292,0.37246759999821466,0.03119927869165614
39558,0.796240968118637,0.19558208985662762,0.008176942024735321
39559,0.24160371840441075,0.6257122270504494,0.13268405454513987
39560,0.22890499531726866,0.5343328579718861,0.23676214671084533
39561,0.5177287828506909,0.46906839776051146,0.013202819388797662
39562,0.0055123055870082045,0.891707418058014,0.10278027635497781
39563,0.36902603914843485,0.6113018782500992,0.01967208260146594
39564,0.5705065341999938,0.35748643466472363,0.07200703113528263
39565,0.3698521885918563,0.6006624408566905,0.029485370551453064
39566,0.387987391090137,0.5806142944640292,0.031398314445833776
39567,0.4616988026502977,0.47848687097523473,0.059814326374467555
39568,0.5417004535036002,0.42145236535724667,0.036847181139153085
39569,0.3875575620837629,0.5294616584846346,0.08298077943160263
39570,0.20406827506881967,0.7799468116953973,0.015984913235782962
39571,0.4183530994921915,0.5776338953694229,0.004013005138385525
39572,0.4448818435920187,0.5540305112798579,0.0010876451281233923
39573,0.316454280051916,0.6675167288923622,0.016028991055721836
39574,0.09596697375976664,0.9036876557283319,0.0003453705119015093
39575,0.2943008594902852,0.6703663324709964,0.03533280803871842
39576,0.7660251615999488,0.21849977894820372,0.015475059451847338
39577,0.055586843815290825,0.7617286800417035,0.18268447614300556
39578,0.28371956454351327,0.6687654537483969,0.04751498170808982
39579,0.08702623984794548,0.8616138848184404,0.05135987533361414
39580,0.07730618315213345,0.491291879369868,0.4314019374779985
39581,0.4142924226099241,0.5745091947511162,0.011198382638959748
39582,0.2761969991156662,0.6574631540913637,0.06633984679297011
39583,0.15555320810269518,0.8444269476677927,1.9844229512117653e-05
39584,0.3546382303431178,0.4277510932904178,0.21761067636646445
39585,0.3007611339010473,0.6375905082705362,0.061648357828416385
39586,0.2038638477532731,0.7495003793807784,0.04663577286594857
39587,0.2907626896100844,0.6956339493486646,0.013603361041250909
39588,0.22182936308274237,0.7677359433289136,0.010434693588343969
39589,0.17564013702017206,0.8193274988753483,0.005032364104479711
39590,0.024810896472651552,0.8145605969109178,0.1606285066164307
39591,0.6139576214503102,0.38329524962019196,0.0027471289294978118
39592,0.504816605886462,0.4902531646299264,0.004930229483611593
39593,0.45553001210222827,0.48021661712678215,0.06425337077098964
39594,0.320074654144363,0.6378063882525018,0.04211895760313519
39595,0.16036676672179412,0.8381833642693886,0.0014498690088173363
39596,0.05883069906385266,0.9357905653196632,0.005378735616484145
39597,0.015844311254359835,0.9671026913166733,0.017052997428966973
39598,0.2515517978176452,0.708863004386922,0.03958519779543287
39599,0.1922756062886335,0.7955130053737443,0.012211388337622319
39600,0.1349745788657253,0.8458192952894003,0.01920612584487436
39601,0.5647102744560033,0.3708998951949893,0.0643898303490075
39602,0.49925239953295203,0.4606408543096196,0.040106746157428354
39603,0.3100187770888053,0.6170837086641273,0.07289751424706725
39604,0.3617441376816361,0.6165231707142445,0.021732691604119513
39605,0.44110724412275015,0.49745179731938616,0.061440958557863606
39606,0.24662779728754466,0.7515115482410867,0.001860654471368575
39607,0.46596574911397715,0.5043415337359056,0.029692717150117186
39608,0.5097510639219502,0.4721973180218245,0.01805161805622523
39609,0.17369458924344017,0.2563382689018142,0.5699671418547456
39610,0.3890309352082575,0.606015009593935,0.004954055197807651
39611,0.3564544594823982,0.6077643469622515,0.0357811935553504
39612,0.368974727868796,0.630957346123245,6.79260079589659e-05
39613,0.8366397340651148,0.16290769302389296,0.00045257291099221487
39614,0.055508206398950835,0.9204742134271459,0.02401758017390337
39615,0.4387794501229424,0.550693396500556,0.01052715337650157
39616,0.3192642664170504,0.6002737586177431,0.08046197496520649
39617,0.340398368968286,0.6584784804461877,0.0011231505855262907
39619,0.1337447422757694,0.0774590430757879,0.7887962146484426
39620,0.27591945706800036,0.7103626881020061,0.013717854829993544
39621,0.027462981955902525,0.9720651550871737,0.0004718629569237424
39622,0.056054613048120844,0.8988038188532625,0.04514156809861652
39623,0.2331410890034825,0.6804128483032503,0.08644606269326728
39624,0.3669905581461362,0.5410642081027347,0.09194523375112916
39625,0.0823579203395717,0.8611755520754482,0.05646652758498023
39626,0.43765810941681627,0.560734589871438,0.0016073007117458444
39627,0.21847732707286222,0.7725429265170392,0.008979746410098587
39628,0.6861998999814999,0.30891585256468607,0.00488424745381409
39629,0.14483355820402186,0.8457507581328595,0.009415683663118717
39630,0.5733298086475065,0.42521962605617886,0.001450565296314507
39631,0.5573561180765784,0.4295917016977123,0.013052180225709309
39632,0.23763599124250795,0.6109214172140323,0.1514425915434597
39633,0.35784816814705206,0.5625328900779505,0.07961894177499743
39634,0.6575114210189806,0.27335092828329066,0.06913765069772869
39635,0.5042838366911319,0.48603191852777194,0.00968424478109626
39636,0.1216604800135204,0.874941747918297,0.003397772068182473
39637,0.24250037609994485,0.7571350940002789,0.0003645298997763017
39638,0.360415788630028,0.5161316314100072,0.12345257995996481
39639,0.31799966948653313,0.680287861307958,0.001712469205508814
39640,0.2509686968404388,0.7395019226823425,0.009529380477218515
39641,0.0854637990183041,0.913686531247935,0.0008496697337607191
39642,0.0663178912703064,0.9324948692354463,0.001187239494247226
39643,0.4507818617030762,0.5452471103204665,0.003971027976457293
39644,0.023140242005222,0.975634412700353,0.0012253452944251668
39645,0.23840111247010343,0.48873186087879406,0.2728670266511026
39646,0.39957764340215707,0.4607384433511768,0.13968391324666599
39647,0.2958178869646701,0.5636585866666249,0.14052352636870502
39648,0.3857441829993611,0.603623657995899,0.010632159004739898
39649,0.0898840685590817,0.8985778975572944,0.011538033883623856
39650,0.5648128755796598,0.4299855184627284,0.005201605957611722
39651,0.30139204145511733,0.6866364540121063,0.011971504532776352
39652,0.09776362324095751,0.8605452205729187,0.041691156186123894
39653,0.5292609240492846,0.4626425328462676,0.00809654310444782
39654,0.6555362290571779,0.32329679475311035,0.021166976189711677
39655,0.0704742305602552,0.8842786471671242,0.04524712227262061
39656,0.4085254476664355,0.543421703815729,0.04805284851783549
39657,0.02282886242053058,0.9651454324472276,0.012025705132241788
39658,0.2861006479189562,0.665301185430913,0.048598166650130885
39659,0.4085245100304794,0.5878555426420815,0.003619947327439112
39660,0.6671596904558492,0.29931222415490816,0.03352808538924263
39661,0.1250863826410395,0.8600964133881902,0.014817203970770262
39662,0.5680561669512637,0.40706468105500343,0.02487915199373289
39663,0.43536836539130624,0.5589065218143938,0.005725112794300021
39665,0.036859608379775845,0.962753751581952,0.0003866400382721545
39666,0.3391481494501195,0.6186619258804854,0.04218992466939517
39667,0.3214449168849565,0.6354457106614287,0.043109372453614805
39668,0.14046776974723163,0.611464642865528,0.24806758738724038
39669,0.38559995814316356,0.5639848470848677,0.0504151947719687
39670,0.23700748056540272,0.5045798832421002,0.25841263619249705
39671,0.08456046501533762,0.8809678069116292,0.03447172807303327
39672,0.3592193618997812,0.6346641653696673,0.006116472730551545
39673,0.20193867049780537,0.7944115914350441,0.003649738067150489
39674,0.34033421365020167,0.6583288957922128,0.0013368905575855733
39675,0.05729692429215469,0.935262185457641,0.007440890250204375
39676,0.13796739487519674,0.8603545916416981,0.0016780134831050624
39677,0.253588325242326,0.7399307284241353,0.006480946333538544
39678,0.05868523361397521,0.9408575715187023,0.0004571948673226698
39679,0.060398091150003996,0.9381610730688659,0.0014408357811300134
39680,0.28623059986292415,0.6985007927107029,0.01526860742637292
39681,0.1922602670762131,0.8002638103050885,0.007475922618698374
39682,0.2456223716255728,0.7522930293680881,0.0020845990063391756
39683,0.09425054333631697,0.9057109127221015,3.854394158150526e-05
39684,0.17562158375589654,0.8215246523390312,0.0028537639050722026
39686,0.0613732388451142,0.921794746685269,0.0168320144696169
39687,0.27100745680826005,0.4195190031892073,0.3094735400025326
39688,0.6093742266127505,0.32723973066741807,0.06338604271983134
39689,0.08456638534266273,0.9131041613178179,0.0023294533395194048
39690,0.7804540282403847,0.20765044364302823,0.011895528116587091
39691,0.42027579962329004,0.4738628973583777,0.10586130301833228
39692,0.43309578976936464,0.5655716442520407,0.001332565978594741
39693,0.5548691419868915,0.3772057608468378,0.06792509716627067
39694,0.1601009750896423,0.8389108151250602,0.0009882097852975315
39695,0.07993001530731117,0.9194481859032753,0.000621798789413601
39696,0.353968276795084,0.6247786927511866,0.02125303045372934
39697,0.6253372700757811,0.2835906016141563,0.09107212831006266
39698,0.15003233647738903,0.8484587696664424,0.0015088938561684617
39699,0.33574442828222184,0.6590662866750064,0.005189285042771811
39700,0.5001296587077882,0.48393038231491675,0.015939958977295055
39701,0.07431381089291274,0.8885424074674333,0.03714378163965411
39702,0.7963202216993526,0.19318283640593106,0.01049694189471644
39703,0.19169140937373866,0.5137269781683427,0.2945816124579188
39704,0.3591983313114976,0.6400180629011757,0.0007836057873268285
39705,0.056641903666459235,0.6490192583317012,0.2943388380018396
39706,0.4701046318926026,0.5167993045278183,0.013096063579579086
39707,0.16151239039647336,0.825307111752554,0.013180497850972703
39708,0.6020973360858656,0.37297497102578814,0.024927692888346367
39709,0.23276869263734898,0.6952738471087713,0.07195746025387974
39710,0.24983350321210243,0.74911852373605,0.0010479730518475248
39711,0.11760851064155997,0.8822098141739589,0.00018167518448108127
39712,0.2694042656893348,0.5355843135964871,0.1950114207141782
39713,0.17506375147767067,0.7596984247589612,0.06523782376336808
39714,0.4736639502995265,0.5140432077570052,0.012292841943468295
39715,0.6360912277992076,0.3620580633767692,0.0018507088240233165
39716,0.2617036428755307,0.4355512780374913,0.302745079086978
39717,0.549165271696972,0.41947214547269607,0.03136258283033178
39718,0.2473490836805385,0.679153098263918,0.07349781805554356
39719,0.24961995498196388,0.7440386315756411,0.006341413442394965
39720,0.5244249911144778,0.4750530900374884,0.0005219188480336954
39721,0.3795873743278548,0.6180607450613332,0.002351880610811992
39722,0.4150286114296788,0.4990313838490716,0.08594000472124967
39723,0.5399589948575445,0.4074066013475932,0.05263440379486226
39724,0.3267674665148677,0.6273461432461194,0.045886390239013
39725,0.48340267637833895,0.5099308865745854,0.006666437047075642
39726,0.05945105316965506,0.9396544672660634,0.0008944795642814686
39727,0.1151834788442585,0.8709835685631518,0.013832952592589673
39728,0.26566974887114403,0.7240239934133524,0.010306257715503565
39729,0.5298509387069152,0.4585835460794855,0.01156551521359932
39730,0.2726903680667294,0.6513348508234768,0.0759747811097938
39731,0.2877985586753051,0.7110959408910612,0.0011055004336336975
