,lgb-0,lgb-1,lgb-2
14619,0.15135628476935267,0.835460078093189,0.013183637137458447
14620,0.4777997817803494,0.4431765238285353,0.07902369439111535
14621,0.09215371983456147,0.8778152532729416,0.030031026892497023
14622,0.18814731830683834,0.08348227793447464,0.728370403758687
14623,0.2664239886738074,0.7104264525994938,0.02314955872669883
14624,0.2973269353442568,0.4515976038283873,0.25107546082735605
14625,0.28826827334450966,0.6684135292136236,0.04331819744186663
14626,0.4040411669394632,0.5207982288458771,0.07516060421465963
14627,0.4543346288558646,0.542539075197897,0.003126295946238308
14628,0.1746005644158466,0.7571564977087565,0.06824293787539684
14629,0.5338311917841726,0.37013281707257967,0.09603599114324772
14630,0.4369988206919704,0.45762450421154177,0.10537667509648782
14631,0.11696254825477714,0.8829143301686293,0.00012312157659348524
14632,0.36976034638524125,0.6049751478470244,0.025264505767734324
14633,0.5947083672627566,0.370202074977173,0.035089557760070604
14634,0.28459990280134284,0.6980990240007889,0.017301073197868007
14635,0.07609451315528323,0.6898089114312402,0.23409657541347653
14636,0.420554260697322,0.46253820581118515,0.11690753349149285
14637,0.6380536682618679,0.36016001082014504,0.0017863209179870068
14638,0.13333598355510537,0.837861070392834,0.028802946052060702
14639,0.5638164309558065,0.43148111622265917,0.0047024528215344145
14640,0.21475213990219327,0.7821025686574212,0.0031452914403854093
14641,0.09451372164487876,0.8916850879527662,0.01380119040235498
14642,0.32694897798126166,0.6509105585366073,0.02214046348213112
14643,0.14258422219375028,0.1553437957169167,0.7020719820893331
14644,0.5343758843749911,0.2985832603381147,0.16704085528689422
14645,0.12672963168775359,0.8497676418031073,0.02350272650913912
14646,0.0014372178957750123,0.9983097421182665,0.0002530399859583463
14647,0.5740073863195952,0.39919310742467856,0.026799506255726285
14648,0.11675546281109014,0.84055196996617,0.04269256722273988
14649,0.2998519565051979,0.6903109414327091,0.009837102062092953
14650,0.6460561573670311,0.1698184092565297,0.18412543337643922
14651,0.31911790355949426,0.6574064782990775,0.023475618141428282
14652,0.06178526236546993,0.9255319471375579,0.012682790496972136
14653,0.18193123053711294,0.8158272667528117,0.002241502710075475
14654,0.3552615681648971,0.6426379830622995,0.0021004487728033326
14655,0.6136988526480561,0.3385612364711556,0.047739910880788265
14656,0.33433780350240594,0.4843596963053736,0.1813025001922203
14657,0.48430825763001634,0.514766068457999,0.0009256739119846515
14658,0.0753949931816195,0.8588545914849227,0.06575041533345771
14659,0.3472550413413228,0.46986972093172086,0.18287523772695638
14660,0.16037563272821115,0.8386535939075951,0.0009707733641937099
14661,0.10494115284766878,0.8175830326771961,0.07747581447513513
14662,0.0782161001245737,0.7629944706518139,0.15878942922361228
14663,0.07078316294616306,0.8301569427949803,0.09905989425885658
14664,0.0020887306100346287,0.997251613820626,0.0006596555693392504
14665,0.08688178702356798,0.867329108549713,0.045789104426718893
14666,0.40335326245597725,0.3549418772912192,0.24170486025280358
14667,0.33823515238575413,0.43904803595835895,0.22271681165588691
14668,0.31883342681011306,0.6680057959665899,0.013160777223297079
14669,0.05472384801113048,0.9429606690838866,0.0023154829049828523
14670,0.1693844032274004,0.7962337803426989,0.03438181642990081
14671,0.4090007021927676,0.5884153383038982,0.002583959503334236
14672,0.1823335244052521,0.80947552875461,0.008190946840137776
14673,0.39493941697115126,0.3286698719960811,0.2763907110327677
14674,0.03761245547505108,0.9585352496158774,0.0038522949090715676
14675,0.4159872567991695,0.521709766833672,0.06230297636715842
14676,0.6807931575105225,0.31120890452020955,0.007997937969267978
14677,0.40480460292540826,0.5897937228097019,0.005401674264889864
14678,0.08043149834696463,0.7420322696647238,0.17753623198831153
14679,0.3556305067003343,0.6434439204296095,0.0009255728700562106
14680,0.3752000865917874,0.42603597655777853,0.19876393685043417
14681,0.30655693302869297,0.6832075002026318,0.010235566768675281
14682,0.5220102283398067,0.4726810795952576,0.005308692064935713
14683,0.061964636531245246,0.6358702475564016,0.3021651159123531
14684,0.40407812829052064,0.49358337097161203,0.10233850073786735
14685,0.5308142431189622,0.46887493869819363,0.0003108181828442101
14686,0.23256844590528783,0.7273157969191768,0.0401157571755353
14687,0.3911528214908124,0.6076835659124575,0.00116361259673007
14688,0.6499126536069841,0.33266164909582496,0.01742569729719089
14689,0.2565433582723365,0.23721377102610544,0.5062428707015582
14690,0.20411997998555242,0.7935013469894114,0.00237867302503602
14691,0.5559913852340886,0.4193879743266338,0.024620640439277596
14692,0.10099700470271168,0.875317745418818,0.02368524987847013
14693,0.41444522034188963,0.5568825043014788,0.02867227535663148
14694,0.6876367555607237,0.31120369536367304,0.0011595490756032812
14695,0.158005292903367,0.8418602150554916,0.0001344920411413503
14696,0.36385427968912254,0.6358705220898553,0.0002751982210222076
14697,0.2492208829266738,0.711001666478062,0.03977745059526419
14698,0.32029088167115155,0.2801876944176174,0.3995214239112312
14699,0.16462177798895716,0.8334977545584097,0.0018804674526331849
14700,0.4571185574578346,0.5364631760324805,0.006418266509684896
14701,0.3406220455666842,0.6441860989541859,0.015191855479129967
14702,0.7159187652859225,0.25825295369351325,0.02582828102056419
14703,0.27024785827868064,0.722134338223452,0.007617803497867477
14704,0.5393169866053459,0.4153472300650593,0.045335783329594766
14705,0.17947641830458883,0.6760070484777706,0.1445165332176405
14706,0.1770641970209668,0.8041760253543587,0.018759777624674533
14707,0.10214082986075548,0.17849797229934378,0.7193611978399007
14708,0.1327285086605597,0.7883906039940052,0.07888088734543525
14709,0.1687174067339349,0.6323374213916316,0.19894517187443347
14710,0.45533843016568204,0.5299154053910504,0.014746164443267542
14711,0.558382998288381,0.4115374119271748,0.030079589784444218
14712,0.10246390897079613,0.8931255096187863,0.004410581410417572
14713,0.4432048736593909,0.543983272938572,0.012811853402037193
14714,0.40838477796698336,0.4563376990954213,0.1352775229375953
14715,0.09046841269552837,0.9082401047964964,0.0012914825079753018
14716,0.15094859826520676,0.8316026047344125,0.01744879700038088
14717,0.32738075909039543,0.6589023633162778,0.01371687759332676
14718,0.03220432665156418,0.9569517827700246,0.010843890578411248
14719,0.3617970520019793,0.6342974849663936,0.0039054630316270374
14720,0.02948916196619293,0.8430035426591311,0.12750729537467595
14721,0.12017939725526343,0.873712449332879,0.006108153411857698
14722,0.33276428656854284,0.6487813015962544,0.018454411835202845
14723,0.11174798121306924,0.8422491406979243,0.04600287808900638
14724,0.12153615946333515,0.8640742910118883,0.014389549524776722
14725,0.2718200348860398,0.6186046492829764,0.10957531583098389
14726,0.2703960551436203,0.720763163919604,0.008840780936775613
14727,0.11859621419968726,0.8785516914318316,0.0028520943684810264
14728,0.20960686780979054,0.7238946406357127,0.06649849155449676
14729,0.35376496048456035,0.6368396446087877,0.009395394906651937
14730,0.09953250620561353,0.8881219701244075,0.012345523669978911
14731,0.2648293308488285,0.5343275436509693,0.20084312550020228
14732,0.048112561276539144,0.8891814235531574,0.06270601517030328
14733,0.44736200237045215,0.4907647884472902,0.06187320918225745
14734,0.32498058229755694,0.6688839323673681,0.006135485335074957
14735,0.3034675705700765,0.6918847169979483,0.004647712431975189
14736,0.07273866941874392,0.876040014344975,0.05122131623628092
14737,0.004056496978639829,0.9957584588689716,0.000185044152388342
14738,0.6899974533812693,0.2927772403168626,0.017225306301868117
14739,0.3868393206921563,0.5935774882838838,0.019583191023960073
14740,0.4118202626230898,0.4267258177006374,0.1614539196762728
14741,0.09918982746197418,0.8459796402406008,0.0548305322974249
14742,0.6403732419432705,0.17864180751626402,0.18098495054046543
14743,0.4244553900424999,0.39319316140056815,0.18235144855693192
14744,0.03481089575655396,0.938888451011234,0.026300653232212107
14745,0.6339427655507531,0.3305448460054621,0.03551238844378475
14746,0.19105018809558524,0.7607999010636668,0.04814991084074803
14747,0.19778663666815535,0.7603904998270565,0.0418228635047881
14748,0.3559711344656598,0.5297417347717309,0.11428713076260934
14749,0.08028086567204921,0.9086215195634035,0.011097614764547197
14750,0.3959002487542873,0.563671880381787,0.04042787086392591
14751,0.2408176142040718,0.4911230459563979,0.26805933983953023
14752,0.07298298319657201,0.8720351473404468,0.05498186946298103
14753,0.36024970250655186,0.6351049679693412,0.004645329524106844
14754,0.20216458309421786,0.691756971662105,0.106078445243677
14755,0.14512759163415956,0.7366392293100394,0.11823317905580107
14756,0.056639563383449366,0.8464552595614253,0.09690517705512539
14757,0.5388846967225064,0.4451743836760371,0.01594091960145644
14758,0.08913072987071226,0.3100460845255057,0.600823185603782
14759,0.27616861802668946,0.6237819123425076,0.10004946963080291
14760,0.7050347793276129,0.22091300554178178,0.0740522151306053
14761,0.1328894196651387,0.8611643108995497,0.005946269435311563
14762,0.6339860137757589,0.31825105589097136,0.0477629303332697
14763,0.09308837441375832,0.7515904861303929,0.1553211394558488
14764,0.5770100134827223,0.39875015481816506,0.024239831699112667
14765,0.438927545118373,0.4953022817490252,0.06577017313260175
14766,0.2627516545139845,0.695846437530387,0.04140190795562856
14767,0.06352960292029919,0.9359665554159459,0.0005038416637550004
14768,0.4817595410743384,0.49715373035444826,0.021086728571213246
14769,0.23369821403034025,0.6977337142817343,0.06856807168792552
14770,0.2973735114370305,0.6884038069403741,0.01422268162259559
14771,0.4754636599843931,0.4678281650842751,0.05670817493133186
14772,0.786561785460392,0.2130146623368763,0.0004235522027317125
14773,0.17448833385397058,0.7665616808789589,0.05894998526707043
14774,0.3219782494117874,0.672356469594008,0.005665280994204624
14775,0.2215462134672024,0.7756408448586333,0.0028129416741643444
14776,0.34429034534411407,0.6348190652504394,0.020890589405446445
14777,0.5498440312198641,0.4451212401907234,0.005034728589412525
14778,0.3692339711579881,0.6195574341129164,0.011208594729095476
14779,0.645301854130883,0.3536837944226838,0.0010143514464332833
14780,0.8356853869523766,0.1259461817855736,0.03836843126204976
14781,0.3432191443919757,0.6504175298946144,0.0063633257134099175
14782,0.3486401693693906,0.6443664971181936,0.006993333512415862
14783,0.10254697060837441,0.8969030518334143,0.0005499775582112396
14784,0.1485066016474942,0.6376866282259671,0.21380677012653876
14785,0.21514764519038346,0.7619210349472904,0.0229313198623262
14786,0.5616197386306676,0.39101392415424235,0.047366337215090024
14787,0.3501673849980562,0.6453382109106365,0.0044944040913073675
14788,0.7955014487136548,0.20445297698883,4.557429751515783e-05
14789,0.7091433480667745,0.2860973990377923,0.004759252895433311
14790,0.09075721648981762,0.8654618931083856,0.04378089040179665
14791,0.06382803469555864,0.9170559852173412,0.019115980087100134
14792,0.29407036990274826,0.5727247956305177,0.13320483446673398
14793,0.19387991260157778,0.799332016711957,0.006788070686465294
14794,0.6719027867616616,0.2963485991546578,0.0317486140836807
14795,0.4626184283882515,0.3677392328825953,0.16964233872915313
14796,0.11473382691187084,0.8772722962115029,0.007993876876626223
14797,0.12870484666538312,0.8075100408549922,0.06378511247962475
14798,0.15444336775131817,0.7794884434832816,0.06606818876540017
14799,0.5698298764771388,0.4285862161829301,0.0015839073399311443
14800,0.5008858868700665,0.1904259877598771,0.30868812537005635
14801,0.16408817329984288,0.8148463391091924,0.02106548759096468
14802,0.44674766873892807,0.5483264349488839,0.0049258963121880436
14803,0.3710934410585253,0.6119476303129309,0.0169589286285438
14804,0.4957392095901548,0.4921398420497651,0.012120948360080127
14805,0.157686925686882,0.7246543947915345,0.11765867952158364
14806,0.1587048309200678,0.8389261036214272,0.002369065458505092
14807,0.017630827833899108,0.8860669271270969,0.09630224503900388
14808,0.21828231159735617,0.7799353203393835,0.0017823680632602032
14809,0.20394387625168947,0.7243377827763816,0.07171834097192883
14810,0.40588439397152576,0.5937843945142859,0.0003312115141882467
14811,0.5215112782616235,0.4063851383974012,0.0721035833409754
14812,0.20993075681736334,0.6988743918928156,0.09119485128982097
14813,0.08121327454856615,0.9173215979179312,0.0014651275335026306
14814,0.7109450234526914,0.2568885485773122,0.03216642796999628
14815,0.03388407215462364,0.9660104600239765,0.00010546782139996298
14816,0.13765068060562824,0.7803943408055387,0.08195497858883292
14817,0.6256567228469768,0.3610031093608134,0.013340167792209754
14818,0.256455663737914,0.6884040424660256,0.0551402937960603
14819,0.7378797722411197,0.20834778721774708,0.05377244054113332
14820,0.26533625651453957,0.5982887106664695,0.1363750328189909
14821,0.3541986980455181,0.5204149286660521,0.1253863732884297
14822,0.49412668192605685,0.4483119552259723,0.05756136284797102
14823,0.380363814095434,0.5969249745028775,0.02271121140168835
14824,0.11581330748230498,0.7267121459224841,0.1574745465952107
14825,0.2747881091940805,0.7149079557065204,0.01030393509939917
14826,0.23858042515759123,0.7565659364380005,0.004853638404408171
14827,0.30465674695630424,0.4186913345947214,0.2766519184489743
14828,0.42851971095607566,0.5672770505143343,0.004203238529590175
14829,0.07137860996511415,0.849785436013635,0.07883595402125071
14830,0.45967019220586414,0.4130680609150333,0.12726174687910272
14831,0.3770757276379532,0.5496396717739712,0.07328460058807562
14832,0.6375927965478004,0.3047292690648651,0.05767793438733459
14833,0.42459783466187057,0.5250228084230714,0.05037935691505808
14834,0.4971454163215795,0.4869922543044275,0.015862329373993022
