,xgb-0,xgb-1,xgb-2
34682,0.75796,0.1901867,0.051853373646736145
34683,0.229721,0.7607943,0.00948476605117321
34684,0.097983524,0.55927974,0.3427366614341736
34685,0.31314012,0.505689,0.18117085099220276
34686,0.33515453,0.6033464,0.061499111354351044
34687,0.19762217,0.79729986,0.005077970214188099
34688,0.09346757,0.8378983,0.06863415986299515
34689,0.49194154,0.4583116,0.04974689334630966
34691,0.5430329,0.40329093,0.05367618426680565
34692,0.15297921,0.83530974,0.011711018159985542
34693,0.05482353,0.8641305,0.08104602992534637
34694,0.4041813,0.5054035,0.0904151052236557
34695,0.6859076,0.29763144,0.016460968181490898
34696,0.23357311,0.74856555,0.01786135695874691
34697,0.21382684,0.4084606,0.37771254777908325
34698,0.62510556,0.35896423,0.01593027450144291
34699,0.55627,0.43737844,0.006351536139845848
34700,0.27772105,0.7038078,0.01847117953002453
34701,0.17267951,0.7887571,0.03856343775987625
34702,0.29101768,0.4411161,0.2678661644458771
34703,0.09390776,0.88499564,0.02109668217599392
34704,0.08715562,0.28721428,0.6256300806999207
34705,0.164019,0.58233196,0.25364911556243896
34706,0.22617717,0.705898,0.0679248720407486
34707,0.5831244,0.39707172,0.019803868606686592
34708,0.31660628,0.67723864,0.006155114155262709
34709,0.29940858,0.6295852,0.071006178855896
34710,0.31124502,0.37426648,0.3144885003566742
34711,0.20724125,0.6195435,0.17321524024009705
34712,0.1745494,0.20391545,0.6215351223945618
34713,0.4153043,0.41786852,0.16682714223861694
34714,0.21312505,0.6071648,0.17971016466617584
34715,0.09098521,0.6599359,0.24907884001731873
34716,0.285278,0.68958676,0.02513524517416954
34717,0.44255963,0.45941037,0.09803004562854767
34718,0.2966079,0.64820796,0.05518417805433273
34719,0.5145225,0.44269976,0.042777713388204575
34720,0.3785278,0.61019146,0.011280713602900505
34721,0.61327237,0.381471,0.005256623029708862
34722,0.134042,0.8652502,0.0007079284405335784
34723,0.363422,0.61134535,0.02523273043334484
34724,0.5384378,0.28554028,0.17602184414863586
34725,0.03692139,0.95894796,0.004130661953240633
34726,0.40827516,0.53511685,0.05660803243517876
34727,0.32232302,0.6337758,0.04390117526054382
34728,0.31044936,0.6885229,0.0010278226109221578
34729,0.30753604,0.6191764,0.07328761368989944
34730,0.6318469,0.3657,0.0024531253147870302
34731,0.2104846,0.6177126,0.17180278897285461
34732,0.4726969,0.20894106,0.3183620870113373
34733,0.15018941,0.5555571,0.29425349831581116
34734,0.528698,0.46069536,0.010606592521071434
34735,0.33971274,0.62037855,0.039908748120069504
34736,0.28763062,0.63319594,0.07917340844869614
34737,0.13156378,0.8329725,0.03546375036239624
34738,0.119796745,0.84646094,0.03374236077070236
34739,0.07466622,0.8304343,0.0948994904756546
34740,0.11120603,0.8620905,0.026703396812081337
34741,0.23359959,0.7278216,0.03857886791229248
34742,0.34044713,0.30891737,0.35063546895980835
34743,0.32046103,0.56368846,0.11585046350955963
34744,0.30123726,0.59205234,0.10671040415763855
34745,0.6437311,0.19365518,0.16261377930641174
34746,0.45351663,0.44412053,0.10236290097236633
34747,0.04882543,0.9289332,0.02224123477935791
34748,0.10794928,0.87643623,0.015614466741681099
34749,0.11275702,0.66012967,0.2271132618188858
34750,0.5337899,0.44655946,0.01965060457587242
34751,0.06386086,0.89840156,0.03773762285709381
34752,0.46566,0.48276097,0.05157901346683502
34753,0.29852328,0.37803483,0.32344183325767517
34754,0.15966435,0.19591904,0.6444165706634521
34755,0.6674947,0.25969848,0.07280676811933517
34756,0.004174993,0.9953999,0.0004251080972608179
34757,0.20715842,0.77173775,0.02110382914543152
34758,0.586804,0.33240157,0.08079444617033005
34759,0.48185024,0.42847672,0.08967304974794388
34760,0.58156675,0.38592765,0.03250564634799957
34761,0.17657048,0.8094123,0.014017215929925442
34762,0.10335509,0.8755386,0.02110626921057701
34763,0.3170224,0.5717039,0.11127364635467529
34764,0.7625336,0.21574342,0.021722963079810143
34765,0.3363731,0.3176512,0.3459756672382355
34766,0.4545401,0.53486913,0.010590746998786926
34767,0.1760222,0.8171117,0.006866115611046553
34768,0.3907823,0.49059418,0.11862346529960632
34769,0.24883182,0.6332512,0.11791695654392242
34770,0.40677065,0.41810843,0.17512094974517822
34771,0.121813245,0.78915584,0.08903098106384277
34772,0.23217322,0.22254129,0.5452855229377747
34773,0.6396431,0.3583875,0.001969445263966918
34774,0.4184445,0.5145428,0.06701269745826721
34775,0.27023852,0.7248548,0.004906657617539167
34776,0.07447181,0.9132655,0.012262684293091297
34777,0.2631168,0.69614524,0.040737882256507874
34778,0.08767304,0.8795516,0.032775405794382095
34779,0.254047,0.7428262,0.003126778407022357
34780,0.46136153,0.42880952,0.10982891917228699
34781,0.52002645,0.45503193,0.024941671639680862
34782,0.1256308,0.77882737,0.09554190933704376
34783,0.03824152,0.898129,0.06362956762313843
34784,0.5369537,0.43841255,0.02463376335799694
34785,0.19160026,0.7456278,0.06277193129062653
34786,0.24156941,0.5837815,0.17464911937713623
34787,0.2963639,0.36199218,0.34164389967918396
34788,0.2917181,0.4600471,0.2482348531484604
34789,0.18968908,0.79054016,0.019770700484514236
34790,0.2310581,0.48838344,0.2805584967136383
34792,0.29530707,0.13934262,0.5653502941131592
34793,0.34822288,0.47720158,0.1745755523443222
34794,0.0942756,0.2006557,0.7050686478614807
34795,0.5838579,0.3690641,0.04707802087068558
34797,0.056791965,0.92794687,0.015261209569871426
34798,0.41136807,0.46548054,0.12315144389867783
34799,0.07464058,0.91908646,0.006272940896451473
34800,0.31127045,0.67533207,0.013397560454905033
34801,0.3436638,0.6468956,0.00944063626229763
34802,0.16039273,0.8151285,0.024478785693645477
34803,0.5309489,0.46780062,0.001250497647561133
34804,0.48792177,0.5118945,0.000183705662493594
34805,0.26808015,0.63120216,0.10071767866611481
34806,0.27998105,0.603286,0.11673291772603989
34807,0.054564577,0.9284612,0.01697416976094246
34808,0.12678052,0.84958726,0.02363220974802971
34809,0.55119306,0.38895348,0.05985339358448982
34810,0.22754213,0.68968445,0.08277337998151779
34811,0.81366503,0.18303084,0.0033042000140994787
34812,0.20338704,0.74257094,0.054042015224695206
34813,0.2567855,0.6414868,0.10172771662473679
34814,0.4625837,0.51513237,0.022283969447016716
34815,0.68559253,0.076092325,0.2383151650428772
34816,0.16020744,0.18682908,0.6529634594917297
34817,0.3573557,0.51008236,0.13256187736988068
34818,0.29487568,0.6781345,0.026989765465259552
34819,0.653011,0.29347494,0.05351409688591957
34820,0.5359372,0.44821882,0.01584402471780777
34821,0.46124434,0.52785486,0.010900812223553658
34822,0.27224785,0.6803892,0.047362953424453735
34823,0.10880668,0.88946676,0.0017265763599425554
34824,0.3995354,0.57168406,0.028780512511730194
34825,0.5144395,0.44100252,0.04455798119306564
34826,0.6287244,0.28387234,0.08740328252315521
34827,0.4553674,0.51605475,0.028577862307429314
34828,0.30904573,0.6676267,0.023327628150582314
34829,0.3065464,0.6818777,0.011575994081795216
34830,0.52845794,0.33004773,0.14149430394172668
34831,0.23628871,0.7486204,0.015090937726199627
34832,0.40463588,0.5874872,0.007876909337937832
34833,0.6856302,0.31184083,0.00252900761552155
34834,0.18918288,0.40091926,0.40989789366722107
34836,0.2180754,0.17925781,0.6026667952537537
34837,0.45721596,0.5025912,0.04019289091229439
34838,0.56617194,0.38487148,0.04895653948187828
34839,0.29338217,0.39107946,0.31553834676742554
34840,0.59690785,0.3517513,0.05134081467986107
34841,0.44227225,0.2545352,0.3031925559043884
34842,0.4004946,0.5985429,0.0009624892263673246
34843,0.2123851,0.7437202,0.04389478638768196
34844,0.28610972,0.71292865,0.0009616040624678135
34845,0.21712592,0.6897068,0.093167245388031
34846,0.4101056,0.5527162,0.03717818856239319
34847,0.29648072,0.6806015,0.022917773574590683
34848,0.10010225,0.64976853,0.25012925267219543
34849,0.16077603,0.60150063,0.23772332072257996
34850,0.14477473,0.8537842,0.0014410692965611815
34851,0.44343862,0.25993553,0.29662591218948364
34852,0.5340863,0.4189152,0.04699850454926491
34853,0.20285912,0.6384279,0.15871301293373108
34854,0.3692591,0.6051288,0.025612113997340202
34855,0.57743216,0.3721226,0.050445303320884705
34856,0.69194883,0.107656404,0.20039470493793488
34857,0.33022583,0.4638018,0.2059723138809204
34858,0.3839232,0.42437848,0.19169828295707703
34859,0.209123,0.77231276,0.018564146012067795
34860,0.33788595,0.6588069,0.0033071760553866625
34861,0.16884859,0.82279897,0.008352450095117092
34862,0.25824142,0.7337287,0.008029818534851074
34863,0.6616988,0.31909263,0.019208556041121483
34864,0.37080452,0.58068085,0.048514630645513535
34865,0.532934,0.46337044,0.003695574589073658
34866,0.3373529,0.6580857,0.004561363719403744
34867,0.265276,0.6840425,0.05068140849471092
34868,0.27968723,0.70364887,0.016663890331983566
34869,0.32870585,0.62225914,0.049034930765628815
34870,0.04331483,0.79184,0.16484522819519043
34871,0.4495923,0.3908007,0.15960699319839478
34872,0.35609108,0.64268947,0.0012194071896374226
34873,0.14508194,0.82888,0.02603808604180813
34874,0.021512473,0.960493,0.017994530498981476
34875,0.32427034,0.600566,0.07516360282897949
34876,0.19795413,0.6091489,0.1928969919681549
34877,0.3127967,0.6329086,0.05429479852318764
34878,0.14745668,0.75532657,0.09721674770116806
34879,0.52538085,0.37044063,0.10417848825454712
34880,0.3027906,0.6161139,0.08109553903341293
34881,0.33632517,0.6433831,0.02029174380004406
34882,0.1642339,0.7887188,0.04704734683036804
34883,0.44332603,0.54773426,0.008939751423895359
34884,0.27776387,0.6809222,0.04131394252181053
34885,0.257011,0.6972252,0.0457637757062912
34886,0.4478038,0.48086184,0.0713343396782875
34887,0.3992827,0.56777984,0.0329374298453331
34888,0.42354447,0.57475007,0.0017054119380190969
34889,0.21026634,0.2683119,0.5214217305183411
34890,0.3848195,0.5082214,0.10695908218622208
34891,0.55549353,0.38307866,0.061427775770425797
34892,0.2521291,0.7296715,0.018199369311332703
34893,0.21911743,0.77357435,0.00730822654440999
34894,0.4880289,0.47978607,0.03218497335910797
34895,0.13188364,0.8396987,0.02841777354478836
34896,0.4694445,0.52683663,0.003718850202858448
34897,0.4978816,0.45600647,0.046111974865198135
34898,0.18251525,0.8085883,0.00889639649540186
34899,0.2887111,0.7075565,0.0037324847653508186
34900,0.31848887,0.67297685,0.008534262888133526
34901,0.29818338,0.26388347,0.43793317675590515
34902,0.01610644,0.9805947,0.0032989569008350372
34903,0.4577931,0.39726943,0.1449374556541443
34904,0.40222758,0.5800147,0.01775767095386982
34905,0.46824393,0.51158077,0.020175328478217125
34906,0.35207984,0.5767389,0.07118125259876251
34907,0.09933304,0.897014,0.003652890445664525
34908,0.40541834,0.5910186,0.0035630592610687017
34909,0.6073901,0.3664701,0.02613983303308487
34910,0.37294745,0.4410934,0.18595919013023376
34911,0.19490358,0.78076327,0.024333160370588303
34912,0.048081875,0.5043974,0.4475207030773163
34913,0.301842,0.66989684,0.02826116420328617
34914,0.37292597,0.4239536,0.2031203955411911
34915,0.30666676,0.6532643,0.04006897285580635
34916,0.397853,0.36618805,0.23595891892910004
34917,0.5486512,0.43605253,0.015296254307031631
34918,0.11952381,0.7940558,0.08642037212848663
34919,0.35451743,0.5977807,0.047701843082904816
34920,0.11346466,0.6604533,0.22608207166194916
34921,0.290586,0.67694104,0.03247295320034027
34922,0.42931476,0.43166327,0.13902194797992706
34923,0.6682099,0.274879,0.056911103427410126
34924,0.0859073,0.81708115,0.09701155871152878
34925,0.4217325,0.5164429,0.06182466447353363
34926,0.111778736,0.65923095,0.2289903610944748
34927,0.3066295,0.6537574,0.03961309790611267
34928,0.48495165,0.47895706,0.03609133139252663
34929,0.437577,0.541798,0.020624985918402672
34930,0.34089908,0.58158994,0.07751099020242691
34931,0.45485714,0.4767985,0.06834430992603302
34932,0.29273722,0.63217086,0.0750918835401535
34933,0.10281356,0.8837774,0.013409100472927094
34934,0.5680735,0.41781214,0.014114336110651493
34935,0.36353737,0.61847746,0.017985189333558083
34936,0.5091142,0.36348292,0.1274028718471527
34937,0.7290399,0.26383334,0.007126755081117153
34938,0.22486438,0.4949939,0.280141681432724
34939,0.6693751,0.29640445,0.03422043099999428
34940,0.6092599,0.34710944,0.04363062605261803
34941,0.28981024,0.7063367,0.003853090573102236
34942,0.07821614,0.8958539,0.025930052623152733
34943,0.54156137,0.44674847,0.011690146289765835
34944,0.16807836,0.82218933,0.009732234291732311
34945,0.34212568,0.6471724,0.010701848194003105
34946,0.64268225,0.33451745,0.022800303995609283
34947,0.3460819,0.5202104,0.13370771706104279
34948,0.59387195,0.35922,0.046908020973205566
34949,0.52458805,0.42467853,0.05073341354727745
34950,0.54355973,0.40211725,0.05432302504777908
34951,0.081068344,0.8839824,0.03494918346405029
34952,0.43790588,0.5241369,0.037957172840833664
34953,0.22013499,0.7087545,0.07111061364412308
34954,0.21734565,0.7078243,0.07483001798391342
34955,0.3236607,0.54690176,0.12943755090236664
34956,0.38676304,0.6067848,0.006452153902500868
34957,0.14809197,0.7484762,0.10343173891305923
34958,0.45918465,0.4966641,0.0441511869430542
34959,0.65387976,0.2745367,0.07158345729112625
34960,0.011682269,0.9161896,0.07212813198566437
34961,0.049879257,0.9039843,0.04613647982478142
34962,0.21909414,0.48519504,0.29571086168289185
34963,0.5658126,0.34814596,0.08604147285223007
34965,0.58658016,0.29729864,0.11612123996019363
34966,0.29800174,0.348103,0.3538952171802521
34967,0.38133204,0.2635127,0.35515525937080383
34968,0.34103128,0.6343519,0.02461686171591282
34969,0.0709618,0.9182028,0.010835334658622742
34970,0.39535758,0.5133305,0.09131184965372086
34971,0.45306104,0.5387049,0.008234134875237942
34972,0.7501609,0.16488372,0.08495540916919708
34973,0.14025636,0.8534551,0.006288567092269659
34974,0.4035025,0.4816922,0.11480534076690674
34975,0.12964264,0.86855304,0.0018043217714875937
34976,0.35343856,0.63953817,0.007023302372545004
34977,0.36694816,0.5070198,0.12603209912776947
34978,0.3502165,0.6304511,0.0193324014544487
34979,0.384705,0.28998008,0.3253149092197418
34980,0.3608832,0.629856,0.009260790422558784
34981,0.50092715,0.47079182,0.028281014412641525
34982,0.4061104,0.47606483,0.1178247407078743
34983,0.34753338,0.44774255,0.2047240436077118
34984,0.0997282,0.8954135,0.004858396947383881
34985,0.37420636,0.6224684,0.0033251892309635878
34986,0.20250162,0.6986343,0.09886398911476135
34987,0.30733266,0.6838451,0.008822259493172169
34988,0.38578007,0.49610555,0.11811438947916031
34989,0.3313038,0.6340362,0.03466002270579338
34990,0.37289792,0.62666386,0.00043827874469570816
34991,0.13532346,0.86115056,0.0035259942524135113
34992,0.63922775,0.35048938,0.010282891802489758
34993,0.45022207,0.49871495,0.0510629266500473
34994,0.61800295,0.37974724,0.0022498532198369503
34995,0.4719431,0.48238423,0.04567263275384903
34996,0.4929639,0.33576056,0.17127545177936554
34997,0.36533278,0.6249953,0.009671999141573906
34998,0.5171074,0.4165369,0.06635566800832748
34999,0.16124426,0.8362983,0.002457453403621912
35000,0.32826343,0.3981001,0.2736364006996155
35001,0.15428355,0.8040253,0.04169116169214249
35002,0.2005405,0.79295874,0.006500819232314825
35003,0.25192225,0.69818324,0.04989447444677353
35004,0.33387846,0.29271656,0.37340494990348816
35005,0.42856535,0.47923067,0.0922040119767189
35006,0.13918889,0.85937774,0.0014333182480186224
35007,0.23551019,0.7465075,0.01798234134912491
35008,0.7780727,0.2103198,0.011607475578784943
35009,0.5863671,0.39550778,0.018125202506780624
35010,0.5216046,0.46886602,0.009529349394142628
35011,0.10053732,0.85740274,0.04205998033285141
35012,0.28900212,0.552954,0.15804390609264374
35013,0.13194571,0.86636645,0.0016877873567864299
35014,0.27963817,0.50204134,0.21832051873207092
35015,0.22150253,0.7667341,0.011763311922550201
35016,0.24323802,0.6747132,0.08204880356788635
35017,0.26395544,0.6470964,0.08894814550876617
35018,0.05350976,0.93169975,0.014790473505854607
35019,0.47939372,0.48223373,0.03837248310446739
35020,0.47841266,0.51035416,0.011233155615627766
35021,0.6228533,0.31228814,0.06485863029956818
35022,0.06819302,0.8959873,0.035819705575704575
35023,0.4810806,0.46081683,0.0581025704741478
35024,0.5631264,0.43623385,0.0006397561519406736
35025,0.22463548,0.77256477,0.002799789886921644
35026,0.5572638,0.23257893,0.21015730500221252
35027,0.3029732,0.69668007,0.00034668456646613777
35028,0.39263356,0.5385923,0.06877412647008896
35029,0.18728118,0.7383202,0.07439856231212616
35030,0.6489041,0.2791433,0.07195264101028442
35031,0.38594133,0.44736293,0.1666957587003708
35032,0.043035,0.92194307,0.03502197191119194
35033,0.79764044,0.14024225,0.062117308378219604
