,xgb-0,xgb-1,xgb-2
17048,0.43885207176208496,0.21202830970287323,0.3491196632385254
17049,0.17586389183998108,0.8212979435920715,0.002838162938132882
17050,0.7646554708480835,0.22511044144630432,0.010234079323709011
17051,0.17488469183444977,0.8216644525527954,0.0034508497919887304
17052,0.5603384375572205,0.4160476326942444,0.023613952100276947
17053,0.34498870372772217,0.5334295630455017,0.12158171087503433
17054,0.20565642416477203,0.7404402494430542,0.05390337109565735
17055,0.3494624197483063,0.6396296620368958,0.010907935909926891
17056,0.3630721867084503,0.23566582798957825,0.40126198530197144
17057,0.6696507334709167,0.25629666447639465,0.07405257970094681
17058,0.5102360844612122,0.4753679037094116,0.01439605187624693
17059,0.26549166440963745,0.6894803047180176,0.045028094202280045
17060,0.40040841698646545,0.5523427724838257,0.04724884033203125
17061,0.1696736067533493,0.8206236958503723,0.009702706709504128
17062,0.22053249180316925,0.7337791919708252,0.045688241720199585
17063,0.1079372838139534,0.13944599032402039,0.7526167035102844
17064,0.17795002460479736,0.8045490384101868,0.017500903457403183
17065,0.686873197555542,0.2524593770503998,0.06066746637225151
17066,0.44855961203575134,0.5003356337547302,0.051104724407196045
17067,0.3162562847137451,0.637524425983429,0.046219322830438614
17068,0.3526453673839569,0.37740635871887207,0.26994824409484863
17069,0.3992919325828552,0.5302361249923706,0.07047192007303238
17070,0.09437818825244904,0.7621319890022278,0.14348971843719482
17071,0.02852008119225502,0.969566285610199,0.001913723535835743
17072,0.14859943091869354,0.6372174024581909,0.21418310701847076
17073,0.2840004861354828,0.5934972167015076,0.12250228226184845
17074,0.011557234451174736,0.9880592226982117,0.0003835180541500449
17075,0.13211116194725037,0.4697408080101013,0.3981480598449707
17076,0.2055174708366394,0.3199537992477417,0.47452878952026367
17077,0.3411407172679901,0.5852334499359131,0.0736258402466774
17078,0.48398011922836304,0.4882466793060303,0.027773171663284302
17079,0.28898870944976807,0.7029996514320374,0.008011688478291035
17080,0.10845659673213959,0.7012019753456116,0.19034147262573242
17081,0.3780834972858429,0.12887798249721527,0.49303847551345825
17082,0.24489951133728027,0.724838376045227,0.030262181535363197
17083,0.9516966342926025,0.04823128879070282,7.207223097793758e-05
17084,0.6261899471282959,0.3632464110851288,0.010563625954091549
17085,0.43735188245773315,0.5583297610282898,0.004318385384976864
17086,0.5108357667922974,0.4373427927494049,0.051821473985910416
17087,0.3632297217845917,0.5323591828346252,0.10441111773252487
17088,0.29624098539352417,0.4797660708427429,0.22399292886257172
17089,0.2635056972503662,0.728809654712677,0.007684601005166769
17090,0.29580628871917725,0.6593883037567139,0.044805362820625305
17091,0.09888922423124313,0.8987023234367371,0.0024084190372377634
17092,0.3942127525806427,0.38230621814727783,0.22348105907440186
17093,0.4088072180747986,0.5256678462028503,0.06552491337060928
17094,0.38343897461891174,0.5799059271812439,0.03665517270565033
17095,0.15028028190135956,0.7615249752998352,0.08819480240345001
17096,0.6090747714042664,0.387470006942749,0.0034552612341940403
17097,0.33753702044487,0.655817449092865,0.006645539775490761
17098,0.4845871329307556,0.4909776747226715,0.02443523146212101
17099,0.5365095734596252,0.46315038204193115,0.00034003262408077717
17100,0.30486300587654114,0.6852926015853882,0.009844365529716015
17101,0.15243938565254211,0.8054420351982117,0.04211859405040741
17102,0.2926165759563446,0.673090398311615,0.03429301083087921
17103,0.1549072116613388,0.8311774134635925,0.013915340416133404
17104,0.5489391684532166,0.3422951102256775,0.10876566916704178
17105,0.630008339881897,0.35804593563079834,0.011945774778723717
17106,0.6009916067123413,0.3704819083213806,0.028526535257697105
17107,0.18873122334480286,0.7928598523139954,0.018408970907330513
17108,0.13208623230457306,0.4522644281387329,0.41564926505088806
17109,0.39988648891448975,0.5848610401153564,0.015252507291734219
17110,0.07219508290290833,0.5799115896224976,0.34789329767227173
17111,0.3153606653213501,0.6277840733528137,0.05685529112815857
17112,0.6807246208190918,0.2664233148097992,0.052852027118206024
17113,0.21988771855831146,0.6641788482666016,0.1159333735704422
17114,0.14570340514183044,0.8432053327560425,0.011091284453868866
17115,0.0599118135869503,0.9312851428985596,0.008803039789199829
17116,0.17343944311141968,0.8262506723403931,0.0003098711313214153
17117,0.2624320089817047,0.6869659423828125,0.05060199648141861
17118,0.32135552167892456,0.6574684977531433,0.021176040172576904
17119,0.28708961606025696,0.689930260181427,0.022980162873864174
17120,0.5271991491317749,0.2702219784259796,0.2025788277387619
17121,0.09131570160388947,0.8596556782722473,0.04902859032154083
17122,0.3999413847923279,0.5781829357147217,0.02187563292682171
17123,0.44816574454307556,0.45184946060180664,0.09998477250337601
17124,0.1415332406759262,0.8449585437774658,0.013508263044059277
17125,0.22114357352256775,0.7250718474388123,0.05378452315926552
17126,0.3587704002857208,0.621395468711853,0.019834067672491074
17127,0.325533002614975,0.6714640855789185,0.003002858255058527
17128,0.7660791277885437,0.23375216126441956,0.0001686358591541648
17129,0.30065128207206726,0.6686407923698425,0.030707992613315582
17130,0.05835703760385513,0.9200124144554138,0.021630577743053436
17131,0.5041948556900024,0.3449133336544037,0.15089181065559387
17132,0.22947129607200623,0.6390808820724487,0.13144783675670624
17133,0.44306838512420654,0.5055674910545349,0.05136411637067795
17134,0.4307387173175812,0.5672970414161682,0.0019642296247184277
17135,0.47167888283729553,0.39671409130096436,0.1316070258617401
17136,0.3360539674758911,0.6421136260032654,0.02183239720761776
17137,0.24164150655269623,0.6563231348991394,0.10203534364700317
17138,0.14095859229564667,0.5926932692527771,0.2663481831550598
17139,0.5345479249954224,0.4195323586463928,0.04591967165470123
17140,0.33484968543052673,0.6295104622840881,0.035639915615320206
17141,0.5748251676559448,0.34845051169395447,0.0767243430018425
17142,0.3229523301124573,0.6550511121749878,0.021996553987264633
17143,0.38668912649154663,0.584731936454773,0.02857893891632557
17144,0.08488287031650543,0.7779457569122314,0.13717131316661835
17145,0.6858973503112793,0.3121810555458069,0.0019216532818973064
17146,0.4960433542728424,0.4908614456653595,0.0130951888859272
17147,0.0206467155367136,0.9776713848114014,0.0016818796284496784
17148,0.06405560672283173,0.9150503873825073,0.020893948152661324
17149,0.20364435017108917,0.5331048369407654,0.26325076818466187
17150,0.5120490789413452,0.2415570318698883,0.24639388918876648
17151,0.400193989276886,0.3267265856266022,0.27307942509651184
17152,0.5994727611541748,0.3542957305908203,0.04623144865036011
17153,0.07762514799833298,0.7584214806556702,0.16395336389541626
17154,0.23721320927143097,0.6797202229499817,0.08306661248207092
17155,0.048628244549036026,0.9512494802474976,0.00012222393706906587
17156,0.6539673805236816,0.33104512095451355,0.014987552538514137
17157,0.29062557220458984,0.6152980327606201,0.09407642483711243
17158,0.17954768240451813,0.7872275114059448,0.033224862068891525
17159,0.28834569454193115,0.6006103157997131,0.11104398965835571
17160,0.1070389449596405,0.43692415952682495,0.4560369551181793
17161,0.12696479260921478,0.6114550232887268,0.26158010959625244
17162,0.44109031558036804,0.539162814617157,0.019746875390410423
17163,0.14715871214866638,0.7779127955436707,0.07492846995592117
17164,0.13228121399879456,0.6371668577194214,0.23055192828178406
17165,0.6578862071037292,0.3117792308330536,0.030334578827023506
17166,0.19793875515460968,0.7445963621139526,0.0574648454785347
17167,0.027952339500188828,0.8862157464027405,0.08583195507526398
17168,0.19500881433486938,0.6384723782539368,0.16651886701583862
17169,0.28704628348350525,0.6777614951133728,0.03519221395254135
17170,0.3165881037712097,0.673751950263977,0.009659972973167896
17171,0.05516435578465462,0.3585922122001648,0.5862434506416321
17172,0.184659942984581,0.8143222332000732,0.0010177878430113196
17173,0.410749614238739,0.4360564351081848,0.15319393575191498
17174,0.16882146894931793,0.7498024106025696,0.08137611299753189
17175,0.010730825364589691,0.9594212770462036,0.029847854748368263
17176,0.3440837860107422,0.5853124260902405,0.07060380280017853
17177,0.14229999482631683,0.4203720688819885,0.43732795119285583
17178,0.1671133190393448,0.7457665801048279,0.08712005615234375
17179,0.23700277507305145,0.7238970994949341,0.039100080728530884
17180,0.2378942370414734,0.7557798027992249,0.006325939670205116
17181,0.07463105767965317,0.6590180993080139,0.26635080575942993
17182,0.6031961441040039,0.38371482491493225,0.013089091517031193
17183,0.14854304492473602,0.8463376760482788,0.00511920778080821
17184,0.20686495304107666,0.1865946501493454,0.6065404415130615
17185,0.06011189520359039,0.939507007598877,0.0003810771740972996
17186,0.22918817400932312,0.7598791718482971,0.010932647623121738
17187,0.04551142454147339,0.9500564336776733,0.0044321222230792046
17188,0.1396692395210266,0.858088493347168,0.0022422638721764088
17189,0.5461198091506958,0.45127853751182556,0.00260170828551054
17190,0.1822017878293991,0.7594895362854004,0.05830870941281319
17191,0.20269133150577545,0.795010507106781,0.0022981814108788967
17192,0.331882119178772,0.28096112608909607,0.38715675473213196
17193,0.10570232570171356,0.7261733412742615,0.16812428832054138
17194,0.29091817140579224,0.6741662621498108,0.03491564467549324
17195,0.22523918747901917,0.759632408618927,0.0151284234598279
17196,0.48185986280441284,0.5144755840301514,0.0036645354703068733
17197,0.241520494222641,0.6496330499649048,0.10884638130664825
17198,0.47680968046188354,0.5097771286964417,0.01341324858367443
17199,0.3339643180370331,0.4086502194404602,0.2573854923248291
17200,0.3038131892681122,0.68882817029953,0.007358590606600046
17201,0.31289541721343994,0.2276042252779007,0.45950034260749817
17202,0.22637416422367096,0.5080109238624573,0.26561489701271057
17203,0.1467401385307312,0.3812772035598755,0.4719826579093933
17204,0.28960666060447693,0.6612048745155334,0.04918846860527992
17205,0.08640007674694061,0.8921422362327576,0.021457701921463013
17206,0.26636675000190735,0.6901552081108093,0.04347800463438034
17207,0.12946371734142303,0.8635634779930115,0.006972757633775473
17208,0.6115551590919495,0.36234354972839355,0.02610134147107601
17209,0.27802854776382446,0.7188903093338013,0.0030811293981969357
17210,0.2478751838207245,0.7133466005325317,0.038778193295001984
17211,0.39088156819343567,0.4882497489452362,0.12086868286132812
17212,0.1859847903251648,0.6671028733253479,0.1469123214483261
17213,0.2941303253173828,0.6888647079467773,0.017004957422614098
17214,0.3503281772136688,0.22788138687610626,0.42179039120674133
17215,0.17332717776298523,0.7745488286018372,0.05212393403053284
17216,0.029567375779151917,0.7443698644638062,0.22606271505355835
17217,0.13302388787269592,0.8637598156929016,0.0032163269352167845
17218,0.22322024405002594,0.775269091129303,0.0015106097562238574
17219,0.3195861577987671,0.6383079290390015,0.04210592806339264
17220,0.7488194108009338,0.24370776116847992,0.0074728550389409065
17221,0.6270143389701843,0.3615522086620331,0.01143343560397625
17222,0.2887347340583801,0.7075731754302979,0.0036921135615557432
17223,0.18503941595554352,0.7447845339775085,0.07017605751752853
17224,0.4898751378059387,0.2868352234363556,0.22328972816467285
17225,0.18135187029838562,0.801141083240509,0.017507027834653854
17226,0.36672043800354004,0.46536576747894287,0.16791380941867828
17227,0.023526953533291817,0.23826512694358826,0.7382079362869263
17228,0.08949761837720871,0.888279139995575,0.02222324162721634
17229,0.15661613643169403,0.75373774766922,0.08964614570140839
17230,0.3696960508823395,0.47812753915786743,0.1521764099597931
17231,0.33816543221473694,0.6388064026832581,0.023028181865811348
17232,0.4846503734588623,0.432229608297348,0.08312004059553146
17233,0.2827110290527344,0.655419647693634,0.061869293451309204
17234,0.6211811900138855,0.3412317931652069,0.03758692741394043
17235,0.2784898579120636,0.6615983843803406,0.059911731630563736
17236,0.1937403380870819,0.5616305470466614,0.2446291446685791
17237,0.05079573392868042,0.1884799599647522,0.7607243061065674
17238,0.3999975025653839,0.593897819519043,0.006104712840169668
17239,0.113967165350914,0.8396690487861633,0.04636368900537491
17240,0.47095122933387756,0.49450424313545227,0.03454447165131569
17241,0.5663793683052063,0.3951403498649597,0.038480255752801895
17242,0.2055918425321579,0.7203837037086487,0.07402445375919342
17243,0.031010175123810768,0.9678201079368591,0.0011696465080603957
17244,0.21592268347740173,0.24676944315433502,0.537307858467102
17245,0.17301486432552338,0.7736614346504211,0.053323663771152496
17246,0.1812262088060379,0.8109457492828369,0.007828021422028542
17247,0.13629193603992462,0.4338539242744446,0.4298541247844696
17248,0.5226317644119263,0.40965476632118225,0.06771345436573029
17249,0.14590498805046082,0.06497947126626968,0.7891156077384949
17250,0.21972723305225372,0.7207714319229126,0.05950131639838219
17251,0.6858422160148621,0.3117155432701111,0.0024422479327768087
17252,0.7212459444999695,0.25228166580200195,0.026472417637705803
17253,0.01830405741930008,0.9338199496269226,0.04787608981132507
17254,0.24199895560741425,0.7316123843193054,0.026388728991150856
17255,0.05249850079417229,0.6057204604148865,0.3417810797691345
17256,0.5023673176765442,0.42349696159362793,0.07413572072982788
17257,0.526145339012146,0.3224813938140869,0.1513732522726059
17258,0.03176161274313927,0.9675192832946777,0.0007190900505520403
17259,0.040735285729169846,0.9586484432220459,0.0006163472426123917
17260,0.27160629630088806,0.6111281514167786,0.11726551502943039
17261,0.23553407192230225,0.7620344161987305,0.0024315165355801582
17262,0.26581868529319763,0.6285934448242188,0.10558789223432541
17263,0.05274838209152222,0.827562153339386,0.11968939006328583
17264,0.23874659836292267,0.25479620695114136,0.5064572095870972
